image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_1_20200904135540_0003_1202_382.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_1_20200904135540_0003_1475_1331.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_1_20200904135540_0003_1661_1679.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_1_20200904135540_0003_1696_1169.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_1_20200904135540_0003_787_734.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_1_20200904135540_0003_958_2447.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_1256_1927.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_1434_2488.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_1534_2701.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_1538_2894.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_1883_2774.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_890_1909.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0002_965_2488.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1081_1170.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1086_660.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1115_1336.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1341_991.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1380_1158.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1556_1269.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_1641_928.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_562_815.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_565_876.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_648_1051.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_648_993.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_659_1284.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_735_654.jpg,0
/media/cyg/DATA1/DataSet/classifier/dataset/test/01/test_3_20200907112941_0004_784_1161.jpg,0
